type=SYSCALL msg=audit(1780453442.921:4210): arch=c000003e syscall=44 success=yes exit=1076 a0=4 a1=7ffdcf0d3400 a2=434 a3=0 items=0 ppid=6902 pid=6904 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=53 comm="auditctl" exe="/usr/sbin/auditctl" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key=(null)ARCH=x86_64 SYSCALL=sendto AUID="runner" UID="root" GID="root" EUID="root" SUID="root" FSUID="root" EGID="root" SGID="root" FSGID="root"
type=SYSCALL msg=audit(1780453442.942:4223): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6916 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.943:4224): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6917 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.945:4225): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6918 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.947:4226): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6919 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.948:4227): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6920 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.950:4228): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6921 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.952:4229): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6922 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.953:4230): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6923 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.955:4231): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6924 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.957:4232): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6925 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.958:4233): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6926 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.960:4234): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6927 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.962:4235): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6928 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.963:4236): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6929 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.965:4237): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6930 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.967:4238): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6931 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.968:4239): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6932 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.970:4240): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6933 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.972:4241): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6934 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.974:4242): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6935 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.975:4243): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6936 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.977:4244): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6937 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.978:4245): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6938 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.980:4246): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6939 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.982:4247): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6940 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.983:4248): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6941 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.985:4249): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6942 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.987:4250): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6943 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.988:4251): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6944 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.990:4252): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6945 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.991:4253): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6946 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
